actual,predicted
0.221,0.22326322
0.785,0.7664065
0.211,0.20809439
0.06,0.06333117
0.144,0.14023106
0.116,0.122594826
0.154,0.1589801
0.233,0.2342162
0.263,0.27001524
0.345,0.33875316
0.72,0.690102
0.105,0.10503024
0.699,0.68854135
0.104,0.10427901
0.325,0.3250717
0.179,0.17948712
0.816,0.81906635
0.13,0.13112229
0.265,0.26932964
0.159,0.15835583
0.086,0.07938956
0.242,0.24531461
0.107,0.110745564
0.281,0.28614807
0.292,0.29674485
0.162,0.16535151
0.193,0.19605426
0.113,0.10881597
0.026,0.026109397
0.002,0.007955924
0.133,0.131477
0.312,0.31442243
0.472,0.47965014
0.113,0.11038485
0.006,0.008733198
0.11,0.1164686
0.103,0.10169777
0.831,0.8504879
0.462,0.44700772
0.211,0.20646462
0.231,0.2350287
0.917,0.9166809
0.333,0.32810715
0.234,0.23646186
0.341,0.33783534
0.064,0.062736094
0.172,0.17645675
0.295,0.2933817
0.183,0.18466222
0.135,0.13268054
0.14,0.14183754
0.25,0.25152588
0.174,0.16911454
0.051,0.05004184
0.09,0.088272735
0.029,0.030825466
0.15,0.14290908
0.173,0.17590427
0.323,0.32316396
0.05,0.045560315
0.289,0.28607363
0.13,0.12963276
0.151,0.1587411
0.098,0.09917252
0.006,0.00955534
0.135,0.13437653
0.018,0.018764213
0.896,0.91460663
0.173,0.17983267
0.103,0.105264336
0.035,0.034467548
0.059,0.058315247
0.16,0.16640648
0.18,0.18185675
0.766,0.781437
0.222,0.22576609
0.246,0.25085664
0.092,0.08974445
0.152,0.15156713
0.168,0.16904241
0.132,0.1314139
0.243,0.23272228
0.023,0.02130726
0.001,0.0058531314
0.468,0.4648739
0.219,0.21728966
0.505,0.50368863
0.102,0.1033258
0.245,0.24475184
0.174,0.17113993
0.195,0.20009126
0.185,0.18740341
0.319,0.3234626
0.257,0.25510648
0.258,0.25792828
0.112,0.1141999
0.234,0.23712626
0.308,0.30388448
0.053,0.05360259
0.095,0.09681842
0.573,0.5403717
0.18,0.17722142
0.29,0.29087326
0.04,0.03745304
0.199,0.1990253
0.029,0.022800878
0.053,0.054119974
0.147,0.14558178
0.064,0.06297448
0.058,0.05871147
0.259,0.2593992
0.156,0.15126397
0.016,0.011574373
0.129,0.12699503
0.334,0.33796483
0.063,0.065339714
0.288,0.28941077
0.067,0.06554663
0.1,0.0984225
0.112,0.10968451
0.106,0.10756877
0.147,0.15285471
0.04,0.041850924
0.098,0.09861453
0.256,0.26112267
0.328,0.32752615
0.018,0.021709546
0.538,0.555078
0.325,0.31865355
0.044,0.04126492
0.178,0.18178329
0.242,0.23823927
0.11,0.111576065
0.065,0.065718114
0.033,0.032701403
0.054,0.052930817
0.299,0.30140364
0.01,0.011569887
0.252,0.25870013
0.799,0.80877745
0.11,0.10771741
0.648,0.65881217
0.298,0.2962718
0.068,0.068412215
0.253,0.25634584
0.131,0.13301289
0.013,0.015737116
0.092,0.08012371
0.013,0.01560308
0.317,0.3156822
0.278,0.27865037
0.083,0.08059484
0.333,0.33086866
0.269,0.26752388
0.175,0.17583892
0.001,0.0068482906
0.197,0.19803624
0.303,0.3026178
0.144,0.14060786
0.345,0.3406448
0.312,0.3119594
0.251,0.24920344
0.319,0.32075304
0.73,0.7096729
0.049,0.04555078
0.297,0.29453614
0.035,0.035254404
0.723,0.71778595
0.155,0.16206506
0.232,0.23509902
0.331,0.3266567
0.041,0.042193502
0.15,0.14878872
0.032,0.032288313
0.769,0.76088774
0.238,0.2386067
0.761,0.7445191
0.023,0.0239425
0.085,0.081728235
0.031,0.03221062
0.281,0.2822428
0.349,0.35037762
0.145,0.14717108
0.036,0.032899216
0.324,0.3216611
0.206,0.20687208
0.147,0.14503121
0.85,0.8498629
0.134,0.13623816
0.132,0.13413253
0.827,0.8396209
0.583,0.5629254
0.142,0.14383039
0.329,0.3325339
0.015,0.013548851
0.054,0.048917025
0.257,0.25404522
0.177,0.17289977
0.35,0.3378105
0.039,0.040655524
0.234,0.23327194
0.111,0.114325196
0.92,0.8853163
0.11,0.109436885
0.059,0.060553893
0.204,0.20206407
0.158,0.15587094
0.312,0.30983913
0.034,0.030622631
0.026,0.028477132
0.251,0.2464487
0.349,0.34886265
0.754,0.7669355
0.064,0.060951024
0.642,0.64094776
0.161,0.16054958
0.618,0.6261139
0.161,0.15576012
0.143,0.13857715
0.089,0.08562489
0.043,0.04180284
0.246,0.24561521
0.006,0.0105192065
0.276,0.27395052
0.586,0.57619154
0.094,0.09261918
0.323,0.325624
0.297,0.30058336
0.236,0.23702995
0.038,0.036894083
0.042,0.040411666
0.065,0.061991706
0.156,0.15759803
0.299,0.30138457
0.235,0.23930329
0.169,0.17410886
0.289,0.290927
0.275,0.276593
0.139,0.13610962
0.177,0.17738594
0.078,0.07082105
0.284,0.28795874
0.293,0.29384047
0.208,0.21067558
0.06,0.062448964
0.108,0.10883249
0.052,0.047589496
0.322,0.32226172
0.302,0.30202243
0.2,0.19562411
0.349,0.34544662
0.476,0.508181
0.177,0.18221848
0.304,0.30296496
0.165,0.16808727
0.021,0.021479905
0.167,0.16724387
0.081,0.07518074
0.05,0.047924533
0.01,0.011943802
0.231,0.23879768
0.088,0.08773179
0.072,0.06762202
0.337,0.33662558
0.309,0.31466222
0.165,0.15929818
0.01,0.012665316
0.066,0.06686653
0.244,0.24685147
0.168,0.17726277
0.329,0.3214745
0.207,0.20635997
0.228,0.22642006
0.315,0.3163876
0.332,0.3289299
0.261,0.261724
0.248,0.25168025
0.085,0.08747034
0.821,0.82488215
0.171,0.16918921
0.093,0.08917722
0.31,0.3055495
0.275,0.27250668
0.295,0.29853034
0.106,0.102040455
0.078,0.078635216
0.185,0.18658423
0.175,0.16567874
0.167,0.1768009
0.131,0.12907651
0.087,0.08452903
0.136,0.13011944
0.134,0.13002518
0.166,0.16132078
0.936,0.9329373
0.188,0.19395775
0.253,0.25187084
0.168,0.17354828
0.31,0.313568
0.177,0.17379546
0.301,0.30190465
0.32,0.3202171
0.514,0.53775686
0.19,0.18936265
0.327,0.32988077
0.056,0.055630833
0.205,0.20437898
0.052,0.05098918
0.181,0.18003722
0.717,0.706764
0.615,0.6249918
0.279,0.28041685
0.935,0.92138374
0.597,0.58905333
0.071,0.07045373
0.225,0.231835
0.271,0.2730672
0.088,0.09120487
0.822,0.827454
0.198,0.19784547
0.258,0.26332346
0.145,0.1452786
0.077,0.07448584
0.265,0.27106276
0.205,0.20127323
0.065,0.06476158
0.158,0.16701248
0.235,0.2356943
0.297,0.29836527
0.15,0.14919035
0.144,0.13722618
0.252,0.25318983
0.149,0.14653239
0.3,0.2997231
0.145,0.14559823
0.101,0.1048677
0.186,0.190563
0.049,0.047349513
0.074,0.077836916
0.165,0.16145617
0.294,0.2961812
0.051,0.04769157
0.315,0.31499347
0.246,0.2478026
0.861,0.84717095
0.077,0.07221259
0.13,0.12935245
0.284,0.28170258
0.233,0.23647353
0.016,0.020915866
0.029,0.029677793
0.691,0.7036401
0.347,0.33301848
0.649,0.6608175
0.285,0.28624904
0.317,0.31414837
0.05,0.04811783
0.041,0.03972988
0.7,0.7032781
0.341,0.3355797
0.126,0.12515792
0.881,0.88300073
0.312,0.31272566
0.651,0.6603853
0.278,0.27592567
0.08,0.07737015
0.284,0.28590745
0.144,0.14991052
0.27,0.27312538
0.03,0.030255124
0.224,0.21794653
0.481,0.48192227
0.344,0.33524287
0.305,0.30544677
0.299,0.299506
0.296,0.29552138
0.029,0.030129388
0.161,0.16394404
0.079,0.08096856
0.153,0.15326703
0.313,0.31431144
0.135,0.12749389
0.091,0.0886386
0.3,0.29917502
0.103,0.106514886
0.133,0.1295365
0.851,0.84078115
0.031,0.027938858
0.258,0.26099533
0.173,0.17679423
0.042,0.04124017
0.076,0.071335584
0.222,0.21765393
0.183,0.18656296
0.605,0.61323345
0.039,0.03886704
0.912,0.91152394
0.32,0.31749922
0.099,0.10349357
0.122,0.122111745
0.292,0.2909036
0.178,0.17714801
0.299,0.29835945
0.127,0.12536287
0.31,0.30459452
0.136,0.13987689
0.205,0.20608848
0.333,0.3297308
0.009,0.013346076
0.13,0.124875605
0.039,0.04021141
0.096,0.09290154
0.163,0.16509865
0.115,0.11268033
0.203,0.20362714
0.006,0.008869305
0.239,0.23721068
0.664,0.66358685
0.196,0.19732791
0.653,0.6485013
0.152,0.15120451
0.018,0.021492437
0.302,0.30045113
0.24,0.23976095
0.288,0.29019755
0.117,0.11632625
0.198,0.19684437
0.185,0.18793279
0.116,0.114787675
0.052,0.04869397
0.169,0.16643968
0.268,0.2704921
0.037,0.03436482
0.917,0.91397226
0.293,0.2947214
0.234,0.23234437
0.315,0.31515408
0.275,0.28057602
0.09,0.088236526
0.006,0.011273444
0.055,0.05616124
0.087,0.096276656
0.295,0.29768527
0.75,0.73668355
0.338,0.33452347
0.135,0.13171086
0.343,0.34435728
0.029,0.029014423
0.341,0.33727294
0.204,0.20120254
0.237,0.23973928
0.161,0.16218805
0.26,0.2619324
0.173,0.17395806
0.18,0.18104184
0.942,0.9172613
0.443,0.4410887
0.517,0.5186026
0.33,0.3302448
0.151,0.1486229
0.231,0.23016821
0.227,0.22851844
0.345,0.34614533
0.883,0.8628239
0.895,0.9045917
0.032,0.03040582
0.221,0.22924593
0.543,0.5360414
0.19,0.19283225
0.101,0.09514992
0.206,0.20510471
0.159,0.1603176
0.13,0.12597923
0.121,0.1175774
0.028,0.020693481
0.343,0.33475643
0.061,0.059897974
0.132,0.12896937
0.288,0.29289454
0.047,0.04610257
0.345,0.34520507
0.13,0.12868644
0.039,0.039933845
0.139,0.1362657
0.698,0.69924295
0.089,0.08494556
0.258,0.2640262
0.178,0.18254104
0.196,0.19208273
0.104,0.10484865
0.249,0.24791113
0.262,0.2622964
0.193,0.19714585
0.19,0.19346829
0.261,0.2615022
0.076,0.07049018
0.226,0.23164791
0.098,0.09593581
0.27,0.27207062
0.095,0.0958322
0.308,0.30610758
0.2,0.20425604
0.332,0.32670188
0.905,0.91319215
0.529,0.5318947
0.219,0.21800351
0.129,0.12415054
0.03,0.033589482
0.075,0.06874445
0.123,0.12382744
0.171,0.17656423
0.3,0.30153674
0.186,0.18587752
0.171,0.17398661
0.116,0.11693036
0.148,0.14842221
0.285,0.29354635
0.247,0.24771719
0.068,0.06470655
0.044,0.0430547
0.205,0.20866145
0.286,0.29008666
0.233,0.23402147
0.038,0.037655726
0.275,0.27951413
0.078,0.08304058
0.523,0.4976262
0.31,0.31216052
0.095,0.10019891
0.265,0.2630552
0.187,0.19081844
0.04,0.042754784
0.154,0.15925644
0.335,0.33329463
0.302,0.30362883
0.038,0.045857027
0.239,0.23566784
0.189,0.19376892
0.067,0.06144008
0.217,0.22093424
0.051,0.048809916
0.023,0.024029657
0.147,0.1424605
0.038,0.03920211
0.203,0.2067374
0.25,0.2526088
0.078,0.075893044
0.013,0.01494211
0.029,0.023691759
0.281,0.27263308
0.271,0.27260768
0.208,0.213464
0.262,0.26083475
0.213,0.22074285
0.188,0.18784256
0.309,0.30902028
0.453,0.43564188
0.252,0.25416404
0.268,0.26406682
0.058,0.06294374
0.148,0.14912552
0.112,0.1127535
0.946,0.9170742
0.101,0.10048576
0.124,0.124027796
0.058,0.06039028
0.8,0.8225269
0.268,0.26142555
0.142,0.14063898
0.106,0.11046846
0.083,0.07691415
0.019,0.020816281
0.095,0.093566984
0.263,0.260546
0.014,0.017404988
0.254,0.25322428
0.593,0.5840423
0.221,0.21774447
0.345,0.33538067
0.318,0.3130012
0.204,0.20228702
0.139,0.14151794
0.088,0.08342616
0.069,0.064291045
0.078,0.07416724
0.239,0.23860131
0.319,0.32415876
0.187,0.18377307
0.296,0.29589856
0.172,0.17085078
0.107,0.104264796
0.248,0.24891925
0.046,0.045193896
0.721,0.70994276
0.501,0.5104891
0.203,0.2055073
0.304,0.3069322
0.232,0.23020522
0.833,0.8446449
0.279,0.27824733
0.085,0.08441731
0.181,0.18120845
0.269,0.26862356
0.29,0.290839
0.298,0.29928052
0.518,0.5468516
0.721,0.7245687
0.173,0.17335549
0.23,0.23368095
0.169,0.17029141
0.276,0.27189118
0.317,0.316134
0.151,0.1441845
0.063,0.061336473
0.113,0.11074656
0.003,0.00674659
0.215,0.21269804
0.74,0.73709595
0.306,0.309272
0.172,0.17543733
0.343,0.33748007
0.285,0.28650326
0.324,0.32302162
0.252,0.25183466
0.18,0.18549195
0.163,0.16291559
0.077,0.08026546
0.278,0.27941447
0.102,0.09944011
0.018,0.01939094
0.013,0.016921818
0.245,0.24632025
0.299,0.29632974
0.194,0.19982201
0.002,0.0084261745
0.273,0.27771974
0.105,0.10706328
0.125,0.12013445
0.056,0.05745846
0.064,0.061765313
0.006,0.0075335056
0.046,0.04672867
0.061,0.05657643
0.184,0.18456042
0.163,0.16055891
0.233,0.2318457
0.269,0.26776087
0.347,0.34649754
0.323,0.32031783
0.11,0.106413096
0.078,0.07478997
0.132,0.13441333
0.047,0.04893318
0.076,0.07390846
0.076,0.073823094
0.093,0.09337224
0.041,0.04260914
0.066,0.06344561
0.146,0.1523573
0.196,0.19997528
0.053,0.05163297
0.041,0.040341213
0.114,0.1151883
0.487,0.489478
0.065,0.066949874
0.209,0.21074474
0.281,0.28213656
0.014,0.015194818
0.287,0.2852191
0.329,0.33057207
0.019,0.018316597
0.322,0.32571015
0.266,0.26888785
0.178,0.1775809
0.092,0.088734224
0.174,0.1744827
0.23,0.22812085
0.092,0.09008534
0.298,0.29881123
0.082,0.08376154
0.894,0.8916193
0.265,0.2650913
0.063,0.06157048
0.268,0.27180094
0.308,0.3079335
0.31,0.31038898
0.306,0.30396432
0.26,0.26848006
0.272,0.26780543
0.028,0.031436205
0.342,0.34473902
0.123,0.12089071
0.219,0.21408856
0.109,0.10821171
0.005,0.009973332
0.105,0.104784355
0.185,0.18883444
0.101,0.09586018
0.107,0.10862917
0.011,0.012248069
0.29,0.2887885
0.042,0.0389238
0.143,0.14832065
0.249,0.25237784
0.109,0.10345577
0.326,0.33040136
0.091,0.08003771
0.197,0.19553366
0.108,0.11191848
0.113,0.1093287
0.77,0.76725
0.113,0.11398027
0.172,0.17769894
0.223,0.22105436
0.334,0.33379057
0.291,0.29111698
0.281,0.28039724
0.225,0.22105698
0.296,0.3000331
0.079,0.07770404
0.06,0.06331867
0.019,0.014352322
0.839,0.87098855
0.117,0.12044809
0.341,0.33558318
0.001,0.006514251
0.053,0.057754382
0.155,0.15553336
0.166,0.16478828
0.221,0.22259738
0.103,0.10636094
0.111,0.11493274
0.945,0.94148237
0.26,0.26142117
0.1,0.10300554
0.221,0.22625762
0.085,0.081817836
0.125,0.12563284
0.252,0.25244698
0.068,0.069318876
0.334,0.32885206
0.077,0.076232016
0.126,0.12944606
0.066,0.062217623
0.289,0.2920449
0.099,0.097581685
0.169,0.1660659
0.266,0.26662174
0.08,0.07722363
0.226,0.21990909
0.16,0.15420985
0.073,0.067568645
0.157,0.16144381
0.035,0.034732074
0.121,0.11728424
0.776,0.7657797
0.536,0.52941525
0.198,0.19598313
0.211,0.21018979
0.305,0.30791846
0.809,0.8062457
0.454,0.4603591
0.313,0.31099042
0.329,0.32811314
0.102,0.1017164
0.412,0.40447533
0.278,0.27890846
0.145,0.14941141
0.156,0.15055433
0.137,0.13747463
0.195,0.19746345
0.619,0.6236177
0.133,0.13126558
0.25,0.24711315
0.225,0.22647503
0.237,0.23754117
0.226,0.23111911
0.102,0.1065083
0.209,0.20588467
0.33,0.32835364
0.335,0.33139783
0.237,0.23774111
0.248,0.24597548
0.088,0.08200708
0.029,0.030096292
0.046,0.040794626
0.232,0.2324115
0.5,0.513861
0.318,0.31637087
0.238,0.23644878
0.639,0.6537793
0.072,0.06609033
0.017,0.022529721
0.295,0.296099
0.017,0.022110894
0.048,0.04848808
0.009,0.014424413
0.083,0.084060684
0.561,0.5607475
0.126,0.12381814
0.144,0.14078784
0.109,0.11286529
0.167,0.1652328
0.862,0.8905554
0.783,0.7889376
0.259,0.2670377
0.106,0.10719554
0.598,0.58270097
0.284,0.28559288
0.041,0.042985544
0.209,0.21087512
0.169,0.17298637
0.31,0.30923963
0.029,0.032818362
0.147,0.1467605
0.237,0.2316004
0.256,0.25722075
0.405,0.40592813
0.187,0.18937871
0.064,0.06466438
0.269,0.2672942
0.053,0.047868952
0.326,0.32530135
0.108,0.11332096
0.009,0.01218769
0.248,0.24478902
0.259,0.2544319
0.087,0.088525236
0.853,0.846728
0.161,0.16321924
0.738,0.73794895
0.308,0.30854803
0.263,0.26067504
0.235,0.23509201
0.572,0.5445598
0.261,0.25845063
0.269,0.2705832
0.859,0.8529471
0.333,0.3291551
0.204,0.20356481
0.32,0.32107073
0.293,0.29258364
0.267,0.26903442
0.009,0.012229547
0.032,0.031254947
0.272,0.27262163
0.176,0.17556554
0.348,0.34476873
0.336,0.33618346
0.334,0.32534224
0.121,0.12481173
0.182,0.1837741
0.258,0.25313464
0.198,0.19952019
0.153,0.1493434
0.21,0.2106677
0.14,0.14160757
0.083,0.080185175
0.271,0.27335817
0.14,0.1381877
0.221,0.21874832
0.304,0.30426556
0.214,0.21468522
0.274,0.2781475
0.223,0.23268041
0.038,0.038322866
0.068,0.06643152
0.261,0.26177394
0.184,0.18183476
0.305,0.30071744
0.531,0.5245996
0.136,0.13256459
0.038,0.0356324
0.112,0.114798576
0.221,0.22095378
0.05,0.04811567
0.229,0.22905514
0.262,0.25929374
0.061,0.06044057
0.168,0.17238027
0.342,0.33712947
0.053,0.051943988
0.276,0.2758144
0.138,0.13515297
0.131,0.129974
0.323,0.3189752
0.199,0.19150686
0.109,0.104755804
0.184,0.1804501
0.048,0.047363266
0.243,0.23930953
0.22,0.21468505
0.202,0.19703588
0.317,0.31210297
0.011,0.0133381635
0.166,0.17019245
0.155,0.15098178
0.117,0.112136036
0.132,0.1255106
0.204,0.20324114
0.208,0.20983243
0.16,0.15628403
0.241,0.24097733
0.35,0.34279826
0.107,0.108027354
0.331,0.3263029
0.139,0.1414336
0.062,0.05768396
0.067,0.06869872
0.052,0.053049058
0.315,0.3128603
0.118,0.12279946
0.06,0.059650555
0.125,0.12384654
0.237,0.24144232
0.151,0.15818962
0.302,0.29777765
0.243,0.23888478
0.058,0.054472804
0.208,0.20305581
0.905,0.8629541
0.348,0.3395269
0.097,0.09748541
0.169,0.16540194
0.221,0.22150545
0.153,0.15232515
0.196,0.19965208
0.934,0.9295477
0.07,0.066390246
0.134,0.13495022
0.258,0.25915313
0.275,0.27974552
0.347,0.33948526
0.181,0.1766058
0.186,0.18678814
0.067,0.06628664
0.348,0.34277707
0.153,0.15458769
0.297,0.29809856
0.034,0.034976795
0.527,0.5304803
0.131,0.1313524
0.343,0.3278419
0.35,0.34341338
0.305,0.3068477
0.096,0.0964358
0.438,0.44676244
0.252,0.25210682
0.18,0.17419937
0.244,0.23948985
0.202,0.20565864
0.039,0.039547563
0.09,0.09677799
0.24,0.24262387
0.185,0.18368785
0.484,0.4817206
0.146,0.15000369
