actual,predicted
15.996,56.389122
287.924,43.859665
8.5,32.19339
4.719,28.691887
71.017,119.28873
13.926,54.09544
6.912,29.431847
2.37,27.855457
8.227,38.43007
62.616,48.96449
52.211,100.62109
15.244,41.97534
73.306,377.8136
16.096,71.40741
49.438,56.61994
6.814,38.450783
10.009,49.35091
17.72,81.5929
17.511,67.840195
18.148,87.32915
19.078,80.836815
24.392,98.09203
110.455,78.869
49.607,31.13287
12.333,47.960346
277.86,90.936745
80.546,48.27663
645.131,43.325695
60.264,57.53228
19.595,76.82318
338.312,174.11055
8.452,39.3467
9.932,49.811672
58.683,89.81268
211.044,92.91744
48.932,110.459366
1322.229,91.59107
52.503,74.97608
8.426,39.266296
77.545,197.10242
13.009,52.04528
108.563,93.81575
195.919,92.16425
42.05,62.06404
12.067,48.341755
24.875,79.20254
19.245,88.55279
39.327,86.56286
12.177,53.87481
226.343,221.13342
53.379,43.41135
599.168,104.05103
23.44,87.29696
3.704,28.777489
21.177,83.2413
585.572,184.31467
273.35,158.73083
20.808,78.33579
1619.533,237.607
87.154,157.71078
24.605,109.797104
55.46,54.229355
44.558,92.79012
8.408,32.979755
18.828,61.299145
30.794,46.48275
1262.698,71.48767
25.04,83.61923
62.373,31.869816
28.754,90.18127
827.943,44.24174
108.996,40.72105
87.178,161.64316
7.154,33.403564
81.505,82.40177
26.85,104.43539
11.262,43.706505
12.296,57.955917
41.709,134.75037
21.285,56.829178
23.056,108.909035
109.967,64.88629
28.974,88.63636
39.981,41.189587
354.036,144.4361
24.951,115.61842
27.343,90.287125
43.466,45.940475
47.279,59.10269
65.483,229.56378
58.929,189.9385
41.899,198.67963
47.967,48.545097
539.664,290.4356
74.254,223.82051
18.115,75.176506
33.047,64.91182
20.014,62.7082
14.419,67.69794
34.555,89.087296
9.481,38.416412
47.334,275.34683
67.247,206.12987
126.773,210.77115
13.372,46.028183
6.755,36.506607
56.934,128.52255
290.496,192.50659
7.12,42.07152
71.467,37.499104
69.638,171.08452
130.83,79.97857
36.769,80.07083
21.325,54.136826
27.234,44.639927
0.364,27.173489
16.772,74.920425
9.685,33.130264
75.767,233.4024
56.401,94.31653
15.691,55.720436
110.214,83.40443
26.123,88.14977
19.454,51.323566
30.896,50.419968
20.274,62.12994
12.499,30.64547
89.739,215.35034
15.244,67.56994
9.466,42.709198
152.776,279.29156
308.002,84.77105
19.121,71.65038
22.492,117.52188
17.433,58.883385
24.913,93.59258
31.203,66.74576
57.968,95.51162
39.257,46.25408
75.193,74.70613
92.72,200.8817
27.028,35.2275
49.35,148.23758
13.07,67.70747
479.09,81.70529
14.165,69.88426
168.21,120.80617
31.965,69.87036
23.157,69.309395
75.564,252.81787
15.065,50.6172
13.207,50.206165
19.333,54.239925
27.135,38.607544
59.433,88.04659
66.806,64.2903
57.391,52.045696
192.481,69.067085
32.919,114.078186
13.622,57.327095
11.667,87.11806
1441.163,295.10675
16.486,39.127922
169.101,76.378174
45.786,42.264374
137.707,52.06889
16.895,37.4738
4.675,28.857506
1.052,29.997498
38.245,175.70024
16.541,51.1138
18.719,87.16819
15.537,47.026386
31.592,42.88421
26.099,93.18075
9.312,52.42312
29.861,88.88718
32.901,51.286686
14.305,26.845291
99.544,136.26166
14.607,58.976982
82.836,93.1946
29.337,90.662964
21.394,113.31678
39.145,175.16554
29.901,43.68806
118.337,81.12373
39.231,68.2796
25.132,116.72065
91.167,39.674213
37.151,91.261795
15.973,69.99552
47.092,93.89237
34.83,54.62634
17.01,28.751495
34.845,72.736305
12.648,53.3307
14.409,47.400852
19.007,49.011158
9.813,36.31967
11.371,41.80396
46.631,177.2117
954.083,245.80795
14.062,40.999695
28.478,43.50494
26.407,136.64297
93.688,225.23935
10.704,53.682224
31.972,71.89994
6.64,32.145123
9.672,27.327827
5.588,26.545055
18.57,83.50143
130.421,53.04502
103.536,193.80719
16.396,53.363316
20.305,72.79147
26.122,89.71751
42.602,81.036446
40.022,57.66949
39.036,114.85985
232.328,255.727
189.637,80.38707
17.276,53.707047
14.939,51.720776
51.494,42.537445
23.015,83.787056
34.774,83.41264
46.055,71.76974
150.327,94.23534
16.399,78.38255
12.657,41.187653
16.464,40.4225
126.694,50.47772
26.462,88.229454
20.319,53.38467
63.67,197.65628
13.887,75.95169
72.314,249.0657
35.839,55.169895
30.962,115.755775
27.871,54.581017
392.758,224.94266
28.683,105.84407
22.142,25.417519
26.666,112.73101
23.3,70.89812
9.424,33.36472
19.128,47.608856
61.13,212.99225
19.876,91.37011
12.1,56.90856
37.5,142.54733
18.673,83.66002
49.873,62.85798
39.994,119.633934
14.242,73.00691
20.384,90.64287
184.765,200.52237
33.412,88.94502
83.747,137.15904
16.146,73.813156
108.397,91.06954
14.124,81.65817
25.116,89.84613
41.001,93.13769
34.953,38.26499
450.069,89.27122
25.57,86.08771
176.019,111.03821
33.282,141.10754
24.822,27.906536
37.195,81.21642
9.756,55.870262
32.465,29.197289
22.398,48.003124
650.258,78.050964
12.401,46.18419
52.6,112.79854
14.904,59.426556
19.173,85.805405
31.615,59.817116
64.574,82.298805
17.762,70.23303
21.806,91.028496
47.748,118.7801
15.884,77.878296
11.657,58.92978
32.235,148.0929
59.288,29.204086
40.378,47.630405
467.903,73.89407
33.162,89.83188
42.987,112.55876
14.749,56.546886
56.519,165.81097
43.332,73.81004
23.146,113.197464
40.316,133.07236
105.17,85.93212
1105.594,92.18518
57.577,107.294106
127.767,90.70423
18.084,85.79639
29.983,79.80078
93.805,85.07407
18.478,72.78186
52.462,219.52711
109.307,88.72158
51.612,88.05796
22.588,90.79573
50.109,82.31635
28.535,44.5476
120.726,227.89473
20.436,86.97472
35.463,89.626656
23.624,60.13591
50.575,248.49107
7.949,41.159264
178.019,48.562664
46.694,192.03632
30.934,90.77333
54.667,320.45374
14.234,51.180233
12.653,61.064793
265.559,268.5594
10.936,45.541454
414.557,89.69559
21.166,89.82184
52.13,56.086617
44.867,170.7521
45.273,112.605255
19.697,79.844475
25.802,109.8729
1369.518,92.90729
18.768,76.68376
30.095,88.66401
11.557,60.934402
13.689,53.91414
151.235,104.57325
330.827,113.02197
40.487,212.68604
8.73,28.681362
229.031,59.90786
14.914,55.675827
20.971,88.74354
231.84,261.67514
10.717,54.31009
33.949,73.24263
10.122,33.49101
51.508,80.34465
86.617,105.71655
16.445,57.46615
79.178,241.20648
16.74,60.09073
29.795,83.56856
14.511,47.81863
13.576,55.2219
38.368,188.39082
27.156,87.22085
19.313,85.43962
11.986,34.242004
9.037,43.40275
21.76,52.427273
140.909,45.510662
13.818,64.08522
147.115,86.017494
31.716,94.98789
16.037,80.17826
14.2,58.819485
14.599,30.259563
16.958,78.06002
53.355,303.54193
26.862,39.487534
15.865,51.783417
152.962,197.93896
72.767,86.51998
14.493,51.462055
4.331,27.636833
37.146,51.86143
41.417,54.749268
35.779,140.95862
39.94,93.70938
75.244,115.04822
41.102,86.440094
46.259,56.436977
171.178,139.83131
45.497,92.559586
552.039,74.84949
26.071,112.93286
11.096,55.4854
19.051,67.11847
8.165,38.91073
8.953,28.27163
150.394,102.60617
19.172,75.61632
34.966,57.878223
36.863,62.268387
29.54,60.52198
45.2,86.729126
24.046,87.55244
21.508,105.30892
65.102,76.10505
38.236,87.517975
34.863,90.15399
46.534,68.6811
21.64,85.40966
14.403,71.34325
91.192,45.296234
37.367,79.16511
56.191,57.442055
52.513,37.645744
17.771,72.5094
31.553,87.19144
125.485,67.65803
13.551,63.24852
878.843,76.72393
27.09,49.329277
18.91,85.0985
76.408,112.54032
1338.956,90.16154
98.017,247.2564
67.66,61.13266
37.12,198.31937
7.741,37.28655
26.734,61.786266
46.024,115.75315
24.276,62.068726
21.784,32.054874
13.644,66.57296
31.983,87.0189
39.336,79.27468
23.373,89.063644
194.242,201.54553
63.403,63.293312
14.694,61.848244
18.311,68.503456
2849.686,109.87124
18.153,89.40829
17.202,64.94735
176.501,38.396038
21.081,99.034744
42.195,89.00738
185.525,66.79488
568.179,89.314476
63.022,114.36098
60.981,79.433426
22.563,118.5856
12.933,51.376205
238.563,194.30301
20.488,37.891674
32.341,53.106777
29.33,90.6609
92.662,66.68268
394.905,94.25485
28.856,91.91553
21.66,93.14589
53.868,172.932
18.772,88.48057
83.605,226.21904
30.516,112.569016
52.071,81.79744
17.571,80.131165
137.738,73.90489
23.962,64.38381
11.742,54.255917
372.666,62.404163
14.781,53.241013
28.657,116.19949
21.411,90.58062
17.996,63.221424
48.949,67.62842
32.684,86.33236
90.339,74.59197
13.211,33.873547
61.569,67.05588
146.01,264.35913
18.245,68.19654
9.022,40.714775
16.944,55.553062
38.569,110.60162
326.599,258.33524
22.744,41.80325
25.585,48.92517
39.785,62.94261
87.861,273.30496
167.636,40.354
150.725,115.20529
493.254,68.18311
48.019,60.817574
6.873,37.496918
21.034,87.52363
14.804,54.786575
194.139,89.72543
39.238,91.305466
52.861,140.47275
716.955,60.323242
56.52,251.81598
29.745,36.02999
112.579,87.68654
191.808,199.66534
14.601,49.878105
91.375,113.43363
53.965,174.78302
34.768,107.61189
36.139,93.13239
14.004,69.68276
253.834,134.95181
57.837,232.43497
26.415,93.598404
17.454,72.04561
15.943,50.004814
41.312,95.479385
91.282,91.02903
32.883,48.8751
196.501,88.82884
15.124,68.24001
8.991,42.522495
223.032,93.08782
73.536,92.087944
21.914,87.75016
525.858,87.346794
40.696,66.928635
25.443,38.8856
57.3,86.73296
249.155,46.097393
37.564,89.67131
19.26,76.80838
21.047,40.329193
5.94,28.948372
11.706,41.00073
18.102,45.18723
44.231,148.92801
60.743,349.01965
68.549,69.10205
197.322,88.677666
205.41,62.963547
14.715,55.376007
46.497,109.047195
208.21,109.073204
10.182,50.88404
18.266,67.54664
17.551,63.77123
237.19,161.24661
88.169,220.07779
16.614,40.937122
12.445,43.140984
426.847,213.23376
10.259,48.141155
15.032,65.395096
158.069,40.06383
14.925,63.512413
306.17,92.310616
14.168,46.028885
24.104,108.676186
24.317,110.3757
44.941,32.331566
21.793,102.89811
21.289,61.970043
28.01,116.740005
674.771,42.216164
698.571,113.06027
37.029,195.4115
230.906,102.25865
4.294,28.291122
24.089,51.004013
23.879,75.00544
15.989,54.468197
31.067,90.72649
11.73,29.806316
535.604,87.80331
163.381,36.22395
56.351,83.60508
155.697,87.18077
43.37,92.83793
18.781,52.299892
158.289,49.67865
12.615,55.04069
8.898,42.213367
257.659,220.79211
18.459,88.172035
30.248,90.04736
109.529,114.30843
159.964,150.17422
32.233,62.483727
166.445,194.94394
14.64,75.243866
31.209,154.18546
29.369,54.831196
57.174,64.34648
8.027,31.47157
6.404,30.266949
57.463,284.47974
268.601,226.5168
62.868,62.60369
5.783,32.602825
18.799,61.823658
9.271,50.126766
7.03,34.93935
180.799,55.54522
93.981,87.07853
71.095,135.76202
51.06,102.81384
45.751,92.808784
29.414,89.5686
179.517,41.086338
135.146,161.18915
36.35,81.29518
18.555,78.7593
12.424,54.738464
41.24,116.12718
118.888,57.826744
25.206,109.21002
49.095,105.89743
687.749,73.17587
1768.045,71.1246
191.323,113.22467
93.846,90.29073
20.722,91.15904
54.707,39.626175
23.35,91.21851
37.925,64.67305
131.555,42.694233
16.359,68.295364
25.53,97.29425
848.43,94.708015
72.327,39.59468
28.304,69.91704
12.944,43.61718
43.727,47.0294
155.079,51.85467
54.712,108.50804
89.152,51.431034
20.077,92.38344
22.184,112.96839
132.518,218.5411
16.022,87.67355
72.215,186.65479
28.068,88.66878
16.207,69.19333
39.401,181.99599
54.0,62.211792
36.373,138.5389
7.408,40.84997
36.377,68.745384
15.37,59.3666
183.74,243.16136
49.325,96.1388
25.06,55.821823
41.285,108.781555
19.254,56.402164
35.869,108.20801
107.035,56.041107
40.312,89.068886
52.638,231.79991
33.213,89.169586
16.445,47.67365
8.811,36.679764
67.28,87.115074
9.015,48.445805
55.407,113.39209
69.248,185.90245
282.73,91.55749
8.494,39.607834
15.251,34.22512
17.056,50.900826
21.4,104.68168
12.963,65.650116
29.068,115.400734
28.999,86.269066
16.396,89.15778
33.555,68.099335
20.5,88.37219
38.263,65.28841
10.563,38.34398
500.309,214.99683
22.31,46.890068
15.24,61.83603
55.756,225.14308
15.48,60.344772
15.685,74.69196
43.337,86.07009
13.297,39.901985
254.164,104.80103
17.922,46.583893
14.486,52.613903
97.46,215.73413
21.303,31.364532
17.649,67.81919
16.529,70.28892
75.509,238.86418
42.801,122.89722
37.83,74.71395
91.506,86.844986
30.765,75.00958
111.483,90.542435
8.014,41.40384
127.385,220.33693
8.555,35.70517
20.294,56.625275
50.759,188.5105
39.296,164.89954
38.932,71.24009
73.245,169.69328
20.966,89.38759
12.157,37.077496
178.255,89.62515
75.154,54.715748
36.76,90.17078
236.483,48.133312
71.115,63.517387
31.869,36.771935
49.712,89.80654
20.959,92.32112
64.493,231.53633
28.296,75.129684
734.896,214.9225
25.793,41.8304
10.894,37.603935
55.191,91.19109
22.078,81.06206
63.108,197.45898
508.468,105.116135
7.265,35.742878
129.37,87.32317
49.211,82.570984
93.258,190.03967
17.213,74.136314
36.29,92.05701
19.3,92.62113
87.247,91.394226
11.755,52.182026
70.106,46.193558
12.493,47.340122
20.499,89.61127
44.616,110.86812
12.672,61.938408
14.523,56.67012
47.176,199.78963
11.942,59.63004
62.632,170.99829
120.25,92.555695
72.713,252.26862
50.37,102.85278
36.82,98.1357
212.757,225.09163
29.517,118.27002
57.094,79.707466
23.416,109.99464
9.703,53.195408
19.11,68.231964
3.948,30.3447
22.739,88.39095
19.392,89.56387
21.605,63.991844
13.642,58.848278
32.508,34.440006
237.696,64.16705
74.313,71.401344
4.328,28.086597
23.743,48.457485
30.536,90.812584
52.786,89.76352
31.762,145.39087
20.75,28.609226
192.349,69.10358
72.376,62.304993
290.002,84.44571
76.566,199.123
12.301,55.363213
6.462,28.667755
227.414,232.66197
18.66,89.30499
36.197,81.04562
45.201,106.10121
54.427,117.146484
8.747,44.250317
21.026,90.186195
22.849,77.33089
16.013,52.896603
35.459,49.289738
11.087,41.972553
349.108,93.18033
46.643,238.3198
8.992,28.528835
13.795,67.734985
45.235,65.05819
13.515,37.871895
63.763,109.65073
80.672,56.528103
16.263,88.83007
57.894,39.443558
180.488,219.03792
54.05,89.279045
689.898,100.510544
12.266,68.917694
22.875,79.92801
14.662,62.127853
42.097,262.10712
274.645,188.03151
14.124,52.138096
40.084,62.90609
21.68,36.003967
23.958,53.22923
101.103,92.53119
318.913,113.05361
18.745,76.05355
34.663,120.05038
33.591,75.708595
70.35,85.74917
1659.969,221.32437
71.994,90.143654
35.484,61.38764
14.205,54.915455
12.646,38.85215
9.897,35.542698
22.488,68.579575
6.597,28.287468
42.372,59.372643
9.017,38.513145
24.533,49.96684
23.941,109.34572
14.607,39.768757
32.147,88.43412
29.388,57.100517
543.061,133.92046
10.024,40.329525
11.048,54.55186
632.465,132.35658
30.795,74.55922
9.807,38.68248
217.02,132.38826
206.111,48.612553
37.916,111.97284
207.37,95.58196
24.706,52.909676
31.643,112.109856
27.137,71.657486
10.672,35.62094
58.067,175.43001
865.386,155.99718
67.139,44.894337
49.229,228.23386
33.22,80.97032
7.026,29.333118
18.173,72.70401
21.406,88.04817
20.064,67.61934
41.933,86.195
4.673,29.566032
47.654,177.7273
42.974,80.03076
113.046,141.1991
91.335,185.40814
38.363,68.36681
68.567,119.039856
197.153,231.86096
47.146,54.18604
64.072,252.35951
236.728,236.0796
11.682,38.604797
18.592,75.715126
63.478,41.30379
19.396,55.54422
18.32,91.01005
24.798,109.11251
79.044,110.21867
156.813,43.68496
17.379,72.92141
19.32,91.91953
16.806,79.732346
17.394,56.176
9.453,38.056232
65.167,278.5699
48.805,49.471676
40.855,38.475224
31.29,76.45708
5.517,30.044743
214.256,202.34444
15.589,62.425377
31.938,51.226536
19.415,97.518036
33.04,111.69133
34.191,68.899376
11.35,47.025883
12.951,41.988205
35.178,41.66423
9.358,45.06404
22.617,87.97739
20.584,82.54495
28.244,151.04979
371.831,95.40336
16.274,43.267746
18.377,55.76334
152.269,240.71902
53.39,69.33143
26.019,111.61171
10.311,47.68092
13.652,62.353355
12.11,54.383865
472.744,150.76239
3.095,26.932243
53.896,47.410522
32.793,127.45343
30.924,64.515564
13.867,66.71304
8.258,40.18532
78.344,223.66785
15.619,56.241642
89.133,90.05767
7.876,39.463417
39.472,62.623917
61.19,38.896812
46.653,206.02924
10.283,38.818672
14.055,55.90556
16.797,73.59746
41.097,230.94923
1337.72,100.18119
21.252,87.68913
22.037,113.72333
5.247,30.58429
9.452,35.436058
23.894,56.80044
35.863,68.1701
82.684,67.73538
20.649,88.77522
83.138,305.8238
15.717,70.40536
825.151,223.0396
43.654,103.46261
10.016,38.01566
42.581,91.41956
9.927,45.14861
15.398,52.552162
13.029,67.23533
3.815,27.313236
202.845,183.9336
18.231,80.27645
26.76,98.36273
5.929,34.143234
14.788,66.38449
31.616,58.129135
13.728,65.29069
2.691,27.6889
1311.761,201.95389
107.756,176.80276
12.334,52.23388
10.528,50.246395
257.93,184.66129
17.922,58.38102
26.931,88.34053
8.783,37.46385
22.579,83.19436
863.754,129.76106
61.054,76.023865
24.374,29.074863
163.85,63.973267
14.536,50.02375
17.866,67.78665
215.071,126.69127
21.55,87.73933
28.363,90.10324
17.085,82.80345
20.216,90.60752
7.322,29.163769
49.647,92.5935
41.081,115.56344
12.643,56.512333
14.513,37.325256
22.927,94.31825
28.432,52.452408
25.169,70.15763
26.366,91.136986
309.867,53.635418
7.798,37.00759
46.17,85.00419
83.997,37.82861
22.993,114.10199
31.805,176.71681
47.012,61.131264
60.358,81.10156
24.814,119.495895
10.263,33.403683
26.05,114.44397
15.619,75.26614
118.121,55.51744
13.88,55.84356
30.201,172.49196
38.636,89.57367
7.784,35.87892
326.552,177.97244
33.695,88.18526
25.133,108.05758
39.653,39.702026
6.893,35.274582
14.427,57.294834
37.86,93.874725
13.073,50.326237
70.602,88.14463
96.075,223.0805
11.697,50.617336
25.81,107.117874
12.013,59.529625
25.41,57.28542
163.824,56.940544
27.625,151.48817
41.694,71.03302
10.279,44.956245
16.346,53.316452
28.205,75.46785
35.089,115.05719
287.239,79.0927
406.319,81.41805
14.859,39.068665
13.541,61.79277
31.105,68.549484
98.695,81.65764
22.887,108.40617
18.463,89.73969
59.333,85.96134
19.035,49.631508
260.551,247.22333
56.861,88.73388
33.916,48.085175
444.447,52.512505
14.925,54.627098
24.496,84.745735
13.764,37.356678
28.717,143.22089
20.945,75.30237
10.521,39.66593
13.581,39.66033
144.478,49.564457
13.22,67.17646
103.241,87.79655
16.988,87.265144
12.071,48.111626
137.558,89.4699
51.217,184.7854
19.552,87.05714
60.791,284.78424
27.931,75.31052
167.874,88.799706
12.064,63.93415
38.185,93.1608
15.707,72.186226
68.756,90.284836
19.644,85.91672
1053.889,79.984184
72.459,112.49731
32.263,67.337585
120.779,88.28868
21.862,91.36362
43.013,89.19123
29.504,92.47118
8.285,41.912064
10.155,39.047752
120.112,109.682945
3.302,27.071037
78.932,234.94977
33.265,63.623184
38.505,64.5216
95.584,123.378006
8.772,29.556702
12.675,60.37773
47.855,76.68625
14.228,57.511482
13.796,45.911537
9196.494,236.083
192.316,248.34299
10.66,28.46748
15.575,63.903366
783.304,276.1701
18.674,83.6086
90.568,40.876602
63.348,34.256897
374.909,87.1147
21.564,83.28207
37.646,39.890385
99.644,78.586815
34.527,89.99576
16.284,67.99137
32.96,47.73027
63.84,130.04633
24.105,113.23799
32.79,105.69321
42.579,136.059
12.426,52.436825
40.427,111.321495
48.117,158.6887
16.198,68.15997
163.454,246.55824
61.385,89.29295
15.851,28.633343
11.249,55.934814
69.551,40.90764
24.314,108.83023
51.26,42.84839
580.753,87.92128
225.441,212.70776
7.243,29.58989
11.441,45.826466
38.482,93.6684
10.209,39.51495
27.729,91.579506
30.328,44.7375
54.248,148.07448
259.906,77.8113
21.606,37.019707
30.009,65.75443
47.961,84.6147
51.509,88.530594
26.17,112.16524
124.203,51.429306
25.747,88.308655
64.559,80.2363
97.159,183.15666
19.71,89.38224
227.298,122.27908
32.046,127.84318
23.484,43.161312
38.616,42.434834
29.318,90.00171
358.964,256.62833
704.151,83.32902
17.757,80.85811
31.925,63.21454
249.707,55.682137
35.702,172.1912
27.083,115.06668
11.857,53.774815
10.157,46.14228
37.545,166.1969
107.723,137.28815
29.463,37.452976
7.499,46.734787
24.841,89.116196
82.071,90.704475
116.598,49.783524
15.342,69.77854
13.35,63.439262
17.649,89.06155
15.719,69.06261
13.117,47.959175
21.735,41.160694
8.319,36.390667
17.35,55.886387
8.6,36.555557
28.881,73.072075
8.925,41.87825
60.114,121.10445
104.62,55.51622
8674.463,369.85297
46.313,40.969936
17.465,60.682053
91.189,217.17917
13.617,48.541172
9.862,50.868317
8.783,41.54048
24.44,67.828835
6.938,40.588116
43.145,108.914856
19.011,41.445152
15.417,71.38243
25.232,106.140495
9.395,28.67611
39.158,91.28697
16.857,52.961468
13.81,50.832275
53.376,84.27846
17.495,87.684494
274.814,85.79296
14.13,49.038437
27.402,65.118286
28.749,51.75841
28.186,110.10869
327.871,98.44118
6.739,39.731884
59.271,70.04303
24.328,150.21379
56.173,250.78989
37.956,93.63844
36.533,53.929558
32.483,84.49404
15.769,46.130886
20.059,68.73533
25.194,80.64587
28.82,112.82495
22.391,81.00957
22.667,88.44232
162.321,88.26569
11.744,51.62669
717.302,108.731445
44.467,95.79125
29.766,79.73033
28.31,88.43184
14.624,63.42965
17.977,40.02773
38.356,82.4592
71.308,89.98179
73.903,62.57997
268.674,240.41383
244.274,205.96837
26.343,93.020775
174.587,204.30153
32.792,104.35995
11.835,54.561684
44.193,106.29659
9.355,30.047882
135.391,109.06831
22.11,93.40949
12.834,67.33378
58.941,116.09552
89.323,106.57784
108.383,62.1902
159.535,228.81755
26.846,89.93145
30.35,36.183914
17.828,53.246517
16.093,39.568584
15.134,40.554504
85.158,174.07239
19.282,73.93599
27.497,120.406006
27.734,116.38636
10.888,50.411568
77.743,91.584305
22.903,95.488686
40.527,226.22136
6.338,32.466732
45.191,162.22202
16.21,55.809048
155.447,71.826996
37.262,69.806274
25.204,87.96524
12.629,53.353455
10.193,37.232285
17.164,52.027435
37.382,86.15294
13.659,48.43829
71.731,83.999176
31.596,67.36705
225.021,92.29624
19.847,87.94826
19.53,61.231445
250.827,220.40442
98.066,54.467358
24.273,91.180885
118.97,117.307236
54.353,226.06302
72.937,68.48147
6.7,36.918457
19.18,86.14694
143.35,179.2081
47.773,91.86085
7.103,36.045998
20.446,94.68454
46.512,151.49075
34.307,43.079
63.534,61.07402
89.233,94.67085
224.529,47.663345
54.732,71.045944
102.691,123.45654
89.757,122.17001
313.876,41.341316
15.283,54.120064
50.567,67.78233
174.043,221.09474
38.084,67.835175
19.56,63.295513
14.339,58.939217
20.071,72.191696
42.618,180.50375
13.015,46.603786
467.537,216.15894
21.762,102.632706
31.742,75.80575
12.261,56.25274
102.962,190.34723
47.49,113.29221
70.238,78.55048
17.92,92.16679
39.662,195.352
15.442,70.12211
13.688,57.8894
18.519,84.2946
268.843,125.19248
15.528,70.74123
75.937,80.652664
12.539,42.45975
19.703,98.472374
9.472,39.64387
85.412,176.59338
33.948,67.69134
103.625,123.09729
25.48,86.47686
11.882,42.714455
288.049,82.278625
45.559,63.02884
52.52,214.61725
91.215,52.08397
54.336,102.45723
26.383,52.70117
57.796,113.59127
308.218,178.17603
83.612,235.16466
6.726,32.483192
20.119,46.15202
120.048,265.13556
88.227,76.87239
48.378,93.2355
107.438,54.662567
14.36,38.56686
23.751,55.683548
15.85,65.50006
40.141,224.12701
88.563,48.041073
124.95,155.29411
30.696,87.62445
18.633,61.956223
42.199,184.9936
73.355,88.05468
6.083,34.440006
66.291,63.777527
7.332,28.52504
29.656,68.36144
280.461,81.201965
52.559,232.58614
270.706,93.51335
57.258,89.39056
25.846,37.334637
523.854,195.63187
26.745,70.99708
3.822,30.789246
771.653,41.05431
18.173,72.387375
22.8,110.60428
31.656,86.35083
3.046,28.198612
9.813,49.31484
60.373,70.35483
17.951,56.22461
13.314,59.3512
11.899,55.626358
51.281,178.66602
22.901,91.272354
147.271,111.897385
39.82,135.71175
49.175,183.71692
137.704,87.93239
13.265,59.19909
11.087,57.867252
53.318,55.270638
130.244,90.997345
49.149,195.26315
305.439,53.710342
12.625,60.60756
9.697,50.361176
26.13,130.36444
22.766,84.42431
23.065,98.73858
238.368,339.7697
5.38,28.46951
25.914,39.360847
30.892,118.2396
23.98,118.51276
3.848,26.573757
25.431,73.03524
130.294,75.20806
539.122,74.80752
71.385,63.34494
31.726,87.02007
14.75,68.42407
36.395,59.71713
243.032,93.056656
18.779,85.13935
20.881,40.72826
17.476,50.176292
15.004,43.92439
224.878,193.77077
67.137,88.05673
16.2,84.17791
73.139,127.2767
145.735,89.65116
77.244,113.53929
17.367,62.692604
32.403,77.76813
25.168,74.791176
15.602,39.175472
34.022,99.23386
