actual,predicted
0.317,0.31704143
0.338,0.33473378
0.137,0.13703164
0.242,0.24079157
0.2,0.19638258
0.878,0.8845833
0.107,0.10649948
0.341,0.33331698
0.216,0.21780217
0.119,0.11950947
0.348,0.342101
0.022,0.021130025
0.229,0.22898883
0.223,0.22259487
0.205,0.19926748
0.122,0.12203407
0.145,0.14947142
0.246,0.24675986
0.023,0.021386087
0.133,0.1306118
0.48,0.4776706
0.268,0.267434
0.034,0.0290104
0.212,0.20989263
0.317,0.31838515
0.246,0.24755979
0.11,0.11195755
0.072,0.07644415
0.293,0.2923792
0.045,0.045624107
0.231,0.23205936
0.102,0.10408679
0.223,0.2230296
0.072,0.066724285
0.14,0.1431135
0.194,0.1934841
0.609,0.6163533
0.12,0.120626196
0.324,0.3235311
0.188,0.18762204
0.191,0.1937577
0.742,0.72943485
0.19,0.18964791
0.215,0.2125285
0.72,0.7208294
0.148,0.14798443
0.174,0.17922336
0.007,0.00896509
0.228,0.23341496
0.074,0.07250124
0.039,0.034562424
0.162,0.16875386
0.084,0.07675837
0.16,0.16366816
0.304,0.3051755
0.078,0.07483412
0.341,0.33771074
0.163,0.1650835
0.262,0.26364613
0.228,0.22674894
0.422,0.42657965
0.053,0.054434776
0.032,0.029777765
0.12,0.12172728
0.087,0.08857529
0.016,0.01522167
0.277,0.2753696
0.09,0.0875157
0.093,0.09455566
0.133,0.1331194
0.331,0.3315323
0.2,0.19497696
0.185,0.18943258
0.585,0.57541496
0.096,0.09523298
0.133,0.13550627
0.332,0.32996428
0.219,0.22157386
0.717,0.71429986
0.047,0.046770155
0.235,0.23467965
0.339,0.33828017
0.337,0.3350854
0.037,0.039292037
0.271,0.27479556
0.108,0.11021744
0.267,0.27226162
0.044,0.043224394
0.032,0.029402614
0.182,0.18488698
0.07,0.06806865
0.267,0.27016118
0.255,0.2542705
0.241,0.24235794
0.125,0.12459054
0.33,0.3286194
0.307,0.30541486
0.148,0.15049165
0.126,0.122853026
0.062,0.059669122
0.068,0.068238705
0.348,0.34171122
0.893,0.8950249
0.509,0.52550584
0.216,0.21650873
0.134,0.13248047
0.127,0.12675749
0.454,0.46776947
0.549,0.5501269
0.038,0.03576459
0.043,0.043112576
0.323,0.322595
0.401,0.4066775
0.011,0.012813553
0.049,0.046257496
0.805,0.7963622
0.306,0.30836815
0.081,0.083942994
0.019,0.020563766
0.259,0.2608551
0.117,0.11562934
0.175,0.17986968
0.305,0.30641353
0.287,0.28729677
0.31,0.30939656
0.124,0.124621324
0.049,0.05267088
0.524,0.5224611
0.21,0.21451953
0.1,0.095284775
0.289,0.2873752
0.255,0.2577294
0.003,0.009217709
0.043,0.04017757
0.081,0.08180119
0.073,0.07051833
0.065,0.06110546
0.147,0.14643076
0.096,0.09398402
0.331,0.32981747
0.3,0.29968962
0.018,0.024237007
0.123,0.12821023
0.332,0.33222368
0.246,0.24500884
0.31,0.31044933
0.321,0.3214476
0.254,0.25633928
0.054,0.050480485
0.171,0.17425016
0.668,0.6700344
0.231,0.23249044
0.035,0.034041762
0.199,0.19777542
0.135,0.13623025
0.033,0.030397296
0.722,0.71370286
0.058,0.056354627
0.128,0.12695226
0.093,0.09302272
0.236,0.2396941
0.032,0.03058952
0.327,0.32265055
0.089,0.088226914
0.095,0.092704624
0.129,0.12562218
0.193,0.1906923
0.158,0.1574584
0.697,0.68194723
0.067,0.068752274
0.034,0.03144245
0.202,0.20000294
0.836,0.8344126
0.167,0.17080103
0.277,0.28098193
0.155,0.1505729
0.208,0.20473807
0.136,0.13935113
0.032,0.03171195
0.18,0.17922616
0.544,0.53596014
0.075,0.06880088
0.148,0.14761554
0.229,0.22952446
0.099,0.10326323
0.09,0.08861728
0.763,0.7579417
0.102,0.10320328
0.204,0.20649104
0.271,0.2717254
0.121,0.120555475
0.216,0.21501417
0.46,0.45226893
0.149,0.1457412
0.154,0.1508062
0.506,0.5167936
0.32,0.31650507
0.15,0.14630863
0.343,0.34083867
0.342,0.33497953
0.211,0.20634055
0.299,0.30072856
0.271,0.27012968
0.018,0.011356056
0.242,0.24348718
0.28,0.2794686
0.217,0.21948534
0.686,0.6903595
0.307,0.30914766
0.629,0.6388637
0.882,0.8817023
0.242,0.24911399
0.284,0.28604427
0.163,0.1688073
0.076,0.078251034
0.274,0.2766471
0.157,0.15716651
0.324,0.3250043
0.759,0.7596493
0.214,0.21731243
0.275,0.2780182
0.167,0.16519225
0.33,0.3250444
0.298,0.2985567
0.225,0.22699586
0.263,0.26556775
0.147,0.14365804
0.304,0.30284002
0.731,0.72564507
0.35,0.34191138
0.338,0.34125397
0.178,0.17550309
0.148,0.15086511
0.192,0.19358987
0.204,0.20375217
0.008,0.010361031
0.513,0.5267185
0.183,0.17805472
0.024,0.022606805
0.021,0.02289179
0.248,0.2464257
0.13,0.13111171
0.02,0.02039051
0.154,0.15401042
0.791,0.7876942
0.215,0.21350528
0.058,0.05329892
0.164,0.1683271
0.295,0.29366606
0.221,0.2213149
0.785,0.7809047
0.211,0.20846885
0.06,0.062239915
0.144,0.14347604
0.116,0.12090639
0.154,0.15379182
0.233,0.22898632
0.263,0.2679506
0.345,0.34056702
0.72,0.71388394
0.105,0.10355623
0.699,0.6947904
0.104,0.10459742
0.325,0.3240561
0.179,0.17908801
0.816,0.819475
0.13,0.1334102
0.265,0.2671277
0.159,0.15815057
0.086,0.090826005
0.242,0.24077432
0.107,0.106195435
0.281,0.28378302
0.292,0.29298803
0.162,0.1659607
0.193,0.19579175
0.113,0.1139089
0.026,0.024383828
0.002,0.0076951534
0.133,0.13485152
0.312,0.31489158
0.472,0.47272858
0.113,0.10648294
0.006,0.012495279
0.11,0.11397499
0.103,0.1021778
0.831,0.83419627
0.462,0.4625114
0.211,0.20746692
0.231,0.23100506
0.917,0.91328865
0.333,0.33071643
0.234,0.23759718
0.341,0.33978733
0.064,0.05875233
0.172,0.17772023
0.295,0.29585165
0.183,0.1808739
0.135,0.13483587
0.14,0.13999805
0.25,0.24914095
0.174,0.17552279
0.051,0.051607832
0.09,0.09226385
0.029,0.029484123
0.15,0.14822774
0.173,0.17109695
0.323,0.3237017
0.05,0.047237292
0.289,0.28838164
0.13,0.12567855
0.151,0.1540044
0.098,0.09858324
0.006,0.008515045
0.135,0.13235466
0.018,0.018940419
0.896,0.9054518
0.173,0.17548686
0.103,0.11042251
0.035,0.034326002
0.059,0.056973517
0.16,0.16175044
0.18,0.17628843
0.766,0.7676716
0.222,0.22221307
0.246,0.24805541
0.092,0.095952675
0.152,0.15075998
0.168,0.17066905
0.132,0.13296399
0.243,0.24011718
0.023,0.020215869
0.001,0.0050284117
0.468,0.46085823
0.219,0.21528076
0.505,0.5064194
0.102,0.09872985
0.245,0.24592063
0.174,0.1751823
0.195,0.19485942
0.185,0.18734112
0.319,0.31965196
0.257,0.25923985
0.258,0.25863543
0.112,0.11184351
0.234,0.23220511
0.308,0.30747142
0.053,0.052422985
0.095,0.096620366
0.573,0.5586725
0.18,0.18400848
0.29,0.2878315
0.04,0.036716625
0.199,0.20186733
0.029,0.02825223
0.053,0.05056867
0.147,0.1434471
0.064,0.062011182
0.058,0.059000045
0.259,0.26135623
0.156,0.15780962
0.016,0.015552804
0.129,0.12683523
0.334,0.33017206
0.063,0.06338678
0.288,0.28776583
0.067,0.06536548
0.1,0.10277635
0.112,0.10653381
0.106,0.10257025
0.147,0.1457527
0.04,0.039094448
0.098,0.09669283
0.256,0.26284415
0.328,0.32535762
0.018,0.018707454
0.538,0.5333051
0.325,0.32242563
0.044,0.045101777
0.178,0.17594612
0.242,0.23809482
0.11,0.114011146
0.065,0.06625691
0.033,0.031032398
0.054,0.050972313
0.299,0.30102202
0.01,0.011129364
0.252,0.25342467
0.799,0.7984262
0.11,0.11801209
0.648,0.6541817
0.298,0.30146563
0.068,0.065718696
0.253,0.25659364
0.131,0.13265982
0.013,0.014066055
0.092,0.09448692
0.013,0.014982402
0.317,0.31799793
0.278,0.2773154
0.083,0.0820446
0.333,0.3312162
0.269,0.2691705
0.175,0.17735411
0.001,0.0067818463
0.197,0.19848196
0.303,0.3058978
0.144,0.14633419
0.345,0.339202
0.312,0.31141913
0.251,0.25692278
0.319,0.32132
0.73,0.73070127
0.049,0.046388984
0.297,0.2978963
0.035,0.035102963
0.723,0.71686006
0.155,0.16263697
0.232,0.23280272
0.331,0.3278305
0.041,0.04075171
0.15,0.15037532
0.032,0.029755771
0.769,0.76176536
0.238,0.23832332
0.761,0.75669616
0.023,0.021249846
0.085,0.08369678
0.031,0.0316087
0.281,0.28497547
0.349,0.3415056
0.145,0.14429817
0.036,0.03543046
0.324,0.32244825
0.206,0.2052357
0.147,0.1422588
0.85,0.846038
0.134,0.13550502
0.132,0.13178083
0.827,0.8364412
0.583,0.5772596
0.142,0.14348377
0.329,0.32889673
0.015,0.015550017
0.054,0.050902516
0.257,0.25746328
0.177,0.18083017
0.35,0.3428855
0.039,0.037998617
0.234,0.2349746
0.111,0.11441201
0.92,0.9173347
0.11,0.11121899
0.059,0.057490557
0.204,0.21086982
0.158,0.16312446
0.312,0.30974233
0.034,0.032990694
0.026,0.024354398
0.251,0.24997015
0.349,0.34287718
0.754,0.77469987
0.064,0.06640203
0.642,0.6429129
0.161,0.16145286
0.618,0.623318
0.161,0.16492707
0.143,0.14731064
0.089,0.0892144
0.043,0.041169852
0.246,0.24530675
0.006,0.006198734
0.276,0.2760066
0.586,0.5741656
0.094,0.0985066
0.323,0.3257567
0.297,0.2954139
0.236,0.23388344
0.038,0.03678079
0.042,0.040835485
0.065,0.061116725
0.156,0.1606732
0.299,0.29803988
0.235,0.23596844
0.169,0.1668314
0.289,0.29206818
0.275,0.275596
0.139,0.13458121
0.177,0.17840509
0.078,0.0786829
0.284,0.2857464
0.293,0.29486465
0.208,0.20752579
0.06,0.05667597
0.108,0.11104493
0.052,0.047654793
0.322,0.32288572
0.302,0.30246362
0.2,0.19723272
0.349,0.34344083
0.476,0.48862362
0.177,0.17781313
0.304,0.30560356
0.165,0.16659717
0.021,0.020885661
0.167,0.17205231
0.081,0.08055927
0.05,0.048905686
0.01,0.011623651
0.231,0.23305193
0.088,0.084676564
0.072,0.071655974
0.337,0.33470184
0.309,0.30854097
0.165,0.16852684
0.01,0.013439164
0.066,0.065990835
0.244,0.24490985
0.168,0.1758475
0.329,0.3226887
0.207,0.20481858
0.228,0.22835758
0.315,0.3159984
0.332,0.33139303
0.261,0.26292187
0.248,0.24776964
0.085,0.08515352
0.821,0.8263296
0.171,0.17187014
0.093,0.089056194
0.31,0.31394947
0.275,0.2775521
0.295,0.29684544
0.106,0.10548201
0.078,0.08288184
0.185,0.18691912
0.175,0.17598097
0.167,0.1756238
0.131,0.121042356
0.087,0.08287017
0.136,0.13360271
0.134,0.13312164
0.166,0.16279173
0.936,0.9310538
0.188,0.19272316
0.253,0.2553259
0.168,0.16663542
0.31,0.31220666
0.177,0.1738407
0.301,0.30193126
0.32,0.32129803
0.514,0.52923054
0.19,0.19309628
0.327,0.32522315
0.056,0.055278018
0.205,0.20196226
0.052,0.049789593
0.181,0.18169104
0.717,0.7018766
0.615,0.6244379
0.279,0.2771005
0.935,0.9264506
0.597,0.59000343
0.071,0.06964716
0.225,0.22597185
0.271,0.27131942
0.088,0.08957918
0.822,0.827291
0.198,0.20265777
0.258,0.25772542
0.145,0.13920155
0.077,0.07699558
0.265,0.26714304
0.205,0.20383652
0.065,0.06626092
0.158,0.16181566
0.235,0.23938102
0.297,0.29814214
0.15,0.15610003
0.144,0.14370885
0.252,0.253126
0.149,0.14878316
0.3,0.29781842
0.145,0.14464524
0.101,0.10370378
0.186,0.18435693
0.049,0.04732822
0.074,0.07559799
0.165,0.16798836
0.294,0.29681006
0.051,0.048276186
0.315,0.31316483
0.246,0.2487524
0.861,0.85996807
0.077,0.07665232
0.13,0.1310373
0.284,0.28656965
0.233,0.23744325
0.016,0.017789185
0.029,0.028030828
0.691,0.6960527
0.347,0.34073898
0.649,0.6555311
0.285,0.2852432
0.317,0.31524122
0.05,0.050292388
0.041,0.036531597
0.7,0.69416654
0.341,0.34072125
0.126,0.12485491
0.881,0.8817662
0.312,0.31655902
0.651,0.6600289
0.278,0.27721667
0.08,0.080525786
0.284,0.2853189
0.144,0.14584282
0.27,0.2715779
0.03,0.02452308
0.224,0.22002107
0.481,0.48589092
0.344,0.34254435
0.305,0.3050839
0.299,0.30087417
0.296,0.2958418
0.029,0.0297741
0.161,0.1599437
0.079,0.0780261
0.153,0.15478721
0.313,0.31162897
0.135,0.13339524
0.091,0.09165108
0.3,0.29979157
0.103,0.100770816
0.133,0.12976807
0.851,0.8497144
0.031,0.029238448
0.258,0.26076603
0.173,0.17394105
0.042,0.03866352
0.076,0.07430394
0.222,0.22332028
0.183,0.18797927
0.605,0.6199739
0.039,0.039292604
0.912,0.9120871
0.32,0.3197888
0.099,0.100722075
0.122,0.12317265
0.292,0.2949567
0.178,0.17906728
0.299,0.29637724
0.127,0.12671772
0.31,0.310638
0.136,0.13141358
0.205,0.2050345
0.333,0.3318874
0.009,0.01346828
0.13,0.12800607
0.039,0.037782386
0.096,0.0949468
0.163,0.16290334
0.115,0.1197098
0.203,0.20166558
0.006,0.008258611
0.239,0.2350525
0.664,0.65858287
0.196,0.19873604
0.653,0.63476217
0.152,0.14775994
0.018,0.01871097
0.302,0.3071264
0.24,0.24302751
0.288,0.28854164
0.117,0.114358105
0.198,0.19478197
0.185,0.18795201
0.116,0.11380682
0.052,0.055604175
0.169,0.1703123
0.268,0.2703538
0.037,0.034111947
0.917,0.91636133
0.293,0.29426482
0.234,0.23018718
0.315,0.31342506
0.275,0.27764213
0.09,0.09362815
0.006,0.01210323
0.055,0.05571623
0.087,0.0914001
0.295,0.29722503
0.75,0.7602231
0.338,0.33703303
0.135,0.12442856
0.343,0.34010655
0.029,0.02990359
0.341,0.3390947
0.204,0.20237952
0.237,0.23695216
0.161,0.16026896
0.26,0.26022515
0.173,0.17301822
0.18,0.17725433
0.942,0.9221301
0.443,0.44881546
0.517,0.5154293
0.33,0.3279556
0.151,0.15169936
0.231,0.23131876
0.227,0.22794841
0.345,0.33989286
0.883,0.87340486
0.895,0.90256137
0.032,0.030922025
0.221,0.22299023
0.543,0.5270662
0.19,0.19134878
0.101,0.10108298
0.206,0.20671505
0.159,0.15746471
0.13,0.1291741
0.121,0.12001817
0.028,0.02356632
0.343,0.33635184
0.061,0.06182626
0.132,0.135922
0.288,0.29109457
0.047,0.049629167
0.345,0.3439837
0.13,0.12919194
0.039,0.037681878
0.139,0.13909344
0.698,0.70009947
0.089,0.08848277
0.258,0.25777227
0.178,0.17712125
0.196,0.1956684
0.104,0.104736954
0.249,0.25344616
0.262,0.26249692
0.193,0.19549271
0.19,0.19097078
0.261,0.25892136
0.076,0.07979636
0.226,0.22698204
0.098,0.09645717
0.27,0.26982784
0.095,0.092730984
0.308,0.3064958
0.2,0.19904634
0.332,0.33113784
0.905,0.9095916
0.529,0.5333303
0.219,0.215096
0.129,0.12800106
0.03,0.029586315
0.075,0.0756118
0.123,0.124707885
0.171,0.1675859
0.3,0.3001974
0.186,0.1846155
0.171,0.17224625
0.116,0.11449108
0.148,0.14676513
0.285,0.28384557
0.247,0.25080475
0.068,0.06779902
0.044,0.04257962
0.205,0.20432541
0.286,0.28951785
0.233,0.23087996
0.038,0.0388218
0.275,0.27505183
0.078,0.08062318
0.523,0.50803995
0.31,0.30988717
0.095,0.09645277
0.265,0.26219144
0.187,0.18592018
0.04,0.039910406
0.154,0.16108504
0.335,0.33263117
0.302,0.30065954
0.038,0.037813902
0.239,0.2392673
0.189,0.19002458
0.067,0.06622389
0.217,0.21505697
0.051,0.050595835
0.023,0.02079916
0.147,0.14366698
0.038,0.037853748
0.203,0.19628532
0.25,0.2489316
0.078,0.07584977
0.013,0.01493682
0.029,0.024872795
0.281,0.28255928
0.271,0.27165338
0.208,0.21071118
0.262,0.26587927
0.213,0.21019602
0.188,0.19264986
0.309,0.3075207
0.453,0.44805512
0.252,0.25274
0.268,0.26867056
0.058,0.05553384
0.148,0.1493305
0.112,0.112003505
0.946,0.91952115
0.101,0.09865397
0.124,0.12520939
0.058,0.059109777
0.8,0.81127775
0.268,0.27456027
0.142,0.1358517
0.106,0.10173908
0.083,0.080439806
0.019,0.018762872
0.095,0.101292476
0.263,0.26076064
0.014,0.017834738
0.254,0.25284764
0.593,0.57291794
0.221,0.21751508
0.345,0.3375036
0.318,0.31811863
0.204,0.20904922
0.139,0.14011279
0.088,0.085926935
0.069,0.06569576
0.078,0.07685138
0.239,0.24263254
0.319,0.3214029
0.187,0.18681137
0.296,0.29417485
0.172,0.17537071
0.107,0.106558755
0.248,0.24809483
0.046,0.0447779
0.721,0.7284755
0.501,0.49645495
0.203,0.20223089
0.304,0.30587822
0.232,0.23458268
0.833,0.84328
0.279,0.27922747
0.085,0.08501764
0.181,0.18044409
0.269,0.26485422
0.29,0.2902219
0.298,0.30064672
0.518,0.529642
0.721,0.72495186
0.173,0.17440817
0.23,0.23339464
0.169,0.17050141
0.276,0.27817577
0.317,0.31609294
0.151,0.14746568
0.063,0.06244588
0.113,0.11336002
0.003,0.008560032
0.215,0.20876421
0.74,0.7390977
0.306,0.30613452
0.172,0.16709292
0.343,0.34127656
0.285,0.28466034
0.324,0.3221277
0.252,0.2516411
0.18,0.1818034
0.163,0.16467398
0.077,0.07432145
0.278,0.2794732
0.102,0.106299564
0.018,0.017410472
0.013,0.0142175555
0.245,0.24259354
0.299,0.298892
0.194,0.19620387
0.002,0.010300279
0.273,0.274566
0.105,0.11069909
0.125,0.12410583
0.056,0.053067297
0.064,0.061130777
0.006,0.012554318
0.046,0.04318157
0.061,0.0634727
0.184,0.18613261
0.163,0.16236833
0.233,0.23094721
0.269,0.27111864
0.347,0.34397197
0.323,0.32176784
0.11,0.10692586
0.078,0.07431929
0.132,0.13367318
0.047,0.04665865
0.076,0.07607782
0.076,0.07332961
0.093,0.09227215
0.041,0.039674893
0.066,0.06639619
0.146,0.15087378
0.196,0.19636631
0.053,0.0506728
0.041,0.04238534
0.114,0.11184788
0.487,0.50707316
0.065,0.062488526
0.209,0.21016254
0.281,0.28393316
0.014,0.015739515
0.287,0.28769165
0.329,0.32858282
0.019,0.018385276
0.322,0.3197519
0.266,0.26912388
0.178,0.18140316
0.092,0.09511717
0.174,0.16931075
0.23,0.22933789
0.092,0.09233914
0.298,0.29739958
0.082,0.07865967
0.894,0.8963524
0.265,0.26741508
0.063,0.062478527
0.268,0.26744086
0.308,0.30855447
0.31,0.30961117
0.306,0.30524427
0.26,0.2577661
0.272,0.2697723
0.028,0.029036537
0.342,0.3400792
0.123,0.12597466
0.219,0.21848789
0.109,0.10485262
0.005,0.009552658
0.105,0.10590792
0.185,0.19010192
0.101,0.097703815
0.107,0.10982491
0.011,0.015216455
0.29,0.28919902
0.042,0.041191533
0.143,0.1435824
0.249,0.25205514
0.109,0.10947259
0.326,0.32413548
0.091,0.08474046
0.197,0.19318697
0.108,0.11082168
0.113,0.108235136
0.77,0.7729948
0.113,0.11252488
0.172,0.17191923
0.223,0.22443515
0.334,0.3315259
0.291,0.29356414
0.281,0.28172696
0.225,0.22220805
0.296,0.2972937
0.079,0.081019804
0.06,0.057479307
0.019,0.018492058
0.839,0.8502745
0.117,0.11741856
0.341,0.33927703
0.001,0.010831416
0.053,0.05469294
0.155,0.16205533
0.166,0.17019314
0.221,0.22031173
0.103,0.09791055
0.111,0.112781726
0.945,0.93156606
0.26,0.2622896
0.1,0.101199836
0.221,0.22078826
0.085,0.08768839
0.125,0.12694529
0.252,0.25560987
0.068,0.073388666
0.334,0.33254224
0.077,0.0806568
0.126,0.123966105
0.066,0.06471032
0.289,0.28860858
0.099,0.093614936
0.169,0.16986397
0.266,0.26447666
0.08,0.07755962
0.226,0.22305234
0.16,0.15253411
0.073,0.06687012
0.157,0.15781464
0.035,0.034485623
0.121,0.122730836
0.776,0.775346
0.536,0.5311401
0.198,0.19732815
0.211,0.21145183
0.305,0.3044365
0.809,0.8014603
0.454,0.46320924
0.313,0.3109458
0.329,0.328379
0.102,0.103043824
0.412,0.40563223
0.278,0.27761048
0.145,0.14615849
0.156,0.16027163
0.137,0.13919818
0.195,0.19576624
0.619,0.6245965
0.133,0.12918514
0.25,0.25120294
0.225,0.22405852
0.237,0.24012154
0.226,0.22584659
0.102,0.110035375
0.209,0.20627286
0.33,0.32652408
0.335,0.33315307
0.237,0.23545009
0.248,0.24807005
0.088,0.08874495
0.029,0.027366832
0.046,0.04430066
0.232,0.23216368
0.5,0.49902362
0.318,0.31666726
0.238,0.23582582
0.639,0.63913286
0.072,0.06751019
0.017,0.016074598
0.295,0.29599768
0.017,0.018220514
0.048,0.04693578
0.009,0.011760294
0.083,0.08496596
0.561,0.5603958
0.126,0.12303438
0.144,0.1423724
0.109,0.107585415
0.167,0.16732532
0.862,0.8737219
0.783,0.78853
0.259,0.26115322
0.106,0.10762201
0.598,0.5747507
0.284,0.28462467
0.041,0.039499834
0.209,0.20646167
0.169,0.1650801
0.31,0.3104385
0.029,0.02945362
0.147,0.15244299
0.237,0.23680559
0.256,0.2578587
0.405,0.40296513
0.187,0.19275716
0.064,0.06815611
0.269,0.2693878
0.053,0.0467705
0.326,0.32941338
0.108,0.1079098
0.009,0.010973528
0.248,0.24565169
0.259,0.25964308
0.087,0.088863984
0.853,0.856941
0.161,0.16245638
0.738,0.7260577
0.308,0.30826378
0.263,0.26311234
0.235,0.23226346
0.572,0.5591616
0.261,0.25874612
0.269,0.27468717
0.859,0.86654276
0.333,0.3312555
0.204,0.20540199
0.32,0.31845403
0.293,0.2918811
0.267,0.2668248
0.009,0.01359798
0.032,0.03247647
0.272,0.27172506
0.176,0.17550257
0.348,0.34539908
0.336,0.3353665
0.334,0.33318293
0.121,0.12693731
0.182,0.18030548
0.258,0.25737083
0.198,0.1973692
0.153,0.15123913
0.21,0.21077782
0.14,0.14029118
0.083,0.078924134
0.271,0.26951504
0.14,0.13885567
0.221,0.2216407
0.304,0.30389482
0.214,0.20909682
0.274,0.27457416
0.223,0.22323488
0.038,0.038594037
0.068,0.067505926
0.261,0.262307
0.184,0.18329939
0.305,0.3065934
0.531,0.53579
0.136,0.13686001
0.038,0.03845799
0.112,0.11256189
0.221,0.21574098
0.05,0.0467038
0.229,0.22621915
0.262,0.2599262
0.061,0.058892995
0.168,0.16782
0.342,0.33955738
0.053,0.051305562
0.276,0.27547514
0.138,0.13581368
0.131,0.13252003
0.323,0.32350007
0.199,0.1980685
0.109,0.10469438
0.184,0.18894559
0.048,0.048925042
0.243,0.24279663
0.22,0.21654418
0.202,0.1989281
0.317,0.31738186
0.011,0.012009755
0.166,0.16946766
0.155,0.14974332
0.117,0.11988229
0.132,0.12975335
0.204,0.20298398
0.208,0.205771
0.16,0.15648243
0.241,0.24448286
0.35,0.34683782
0.107,0.105011225
0.331,0.33161616
0.139,0.13841116
0.062,0.061574787
0.067,0.06792164
0.052,0.047755063
0.315,0.31678876
0.118,0.11649022
0.06,0.058867514
0.125,0.12204043
0.237,0.24766387
0.151,0.15860143
0.302,0.3015329
0.243,0.24239361
0.058,0.060176343
0.208,0.20986943
0.905,0.90567696
0.348,0.33964953
0.097,0.09747781
0.169,0.16291761
0.221,0.22083142
0.153,0.14631392
0.196,0.1961338
0.934,0.9210481
0.07,0.06732072
0.134,0.13552153
0.258,0.2591056
0.275,0.27455467
0.347,0.34493354
0.181,0.18572985
0.186,0.18755655
0.067,0.06729384
0.348,0.3433151
0.153,0.15334505
0.297,0.2977653
0.034,0.03423527
0.527,0.5248155
0.131,0.13268471
0.343,0.33416888
0.35,0.34350127
0.305,0.3077636
0.096,0.09241338
0.438,0.4496074
0.252,0.25179237
0.18,0.1774705
0.244,0.2432949
0.202,0.19955054
0.039,0.03744434
0.09,0.094891205
0.24,0.24078637
0.185,0.186968
0.484,0.48416585
0.146,0.14765379
